budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
38000000.0,Touchstone Pictures,USA,Bill Duke,Comedy,57319029.0,PG,5.4,Whoopi Goldberg,39452,Paul Rudnick,Sister Act 2: Back in the Habit,1993,7+,5.6,7%,0,0,0,1,0,English,107.0
57000000.0,Warner Bros.,USA,Marco Brambilla,Action,58055768.0,R,6.6,Sylvester Stallone,133674,Peter M. Lenkov,Demolition Man,1993,18+,6.7,59%,0,1,0,0,0,English,115.0
40000000.0,Paramount Pictures,USA,Phillip Noyce,Drama,36300000.0,R,4.9,Sharon Stone,24457,Ira Levin,Sliver,1993,18+,5.0,11%,1,0,0,0,0,English,107.0
15000000.0,Walt Disney Pictures,USA,Jon Turteltaub,Adventure,68856263.0,PG,6.9,John Candy,75331,Lynn Siefert,Cool Runnings,1993,7+,7.0,76%,0,0,0,1,0,"English,German,Russian",98.0
40000000.0,Paramount Pictures,USA,Stephen Surjik,Comedy,48197805.0,PG-13,6.1,Mike Myers,66535,Mike Myers,Wayne's World 2,1993,13+,6.2,61%,0,1,1,0,0,"English,Cantonese",95.0
10000000.0,Twentieth Century Fox Film Corporation,USA,Daniel Stern,Comedy,53579269.0,PG,5.9,Thomas Ian Nicholas,19681,Sam Harper,Rookie of the Year,1993,7+,6.0,35%,0,0,0,1,0,English,103.0
30000000.0,Universal Pictures,USA,Barry Sonnenfeld,Comedy,10997166.0,PG,6.1,Michael J. Fox,10037,Mark Rosenthal,For Love or Money,1993,7+,6.2,37%,1,0,0,0,0,English,96.0
6500000.0,Walt Disney Pictures,USA,Stephen Sommers,Adventure,24103594.0,PG,6.2,Elijah Wood,6666,Mark Twain,The Adventures of Huck Finn,1993,7+,6.2,73%,0,0,0,1,0,"English,French",108.0
0.0,Touchstone Pictures,USA,James Lapine,Comedy,12440858.0,PG,5.5,Michael J. Fox,4691,Marc Lawrence,Life with Mikey,1993,7+,5.6,25%,0,0,0,1,0,English,91.0
0.0,Island World,USA,Stephen Gyllenhaal,Drama,1497222.0,R,5.9,Debra Winger,1327,Mary McGarry Morris,A Dangerous Woman,1993,18+,5.8,50%,1,0,0,0,0,English,102.0
0.0,Belbo Films,France,Sam Shepard,Drama,61274.0,PG-13,5.3,Alan Bates,922,Sam Shepard,Silent Tongue,1993,13+,5.3,38%,0,1,1,0,0,English,102.0
999999.0,Incorporated Television Company (ITC),USA,Rusty Cundieff,Comedy,238230.0,R,7.2,Larry B. Scott,3462,Rusty Cundieff,Fear of a Black Hat,1994,18+,7.2,86%,0,0,1,0,0,English,88.0
45000000.0,Walt Disney Pictures,USA,Roger Allers,Animation,312900000.0,G,8.5,Matthew Broderick,723070,Irene Mecchi,The Lion King,1994,all,8.5,93%,0,0,0,1,0,"English,Xhosa,Zulu,French,Spanish",103.0
34000000.0,Warner Bros.,USA,Oliver Stone,Crime,50282766.0,R,7.3,Woody Harrelson,185627,Quentin Tarantino,Natural Born Killers,1994,18+,7.3,47%,0,1,0,0,0,"English,Navajo,Japanese",118.0
30000000.0,TriStar Pictures,USA,Edward Zwick,Drama,66638883.0,R,7.5,Brad Pitt,121453,Susan Shilliday,Legends of the Fall,1994,18+,7.6,58%,0,0,1,0,0,"English,Cornish",133.0
12000000.0,Morgan Creek Productions,USA,Tom Shadyac,Comedy,72217000.0,PG-13,6.9,Jim Carrey,232964,Jack Bernstein,Ace Ventura: Pet Detective,1994,13+,6.9,48%,1,0,0,0,0,English,86.0
22000000.0,Walt Disney Pictures,USA,John Pasquin,Comedy,144833357.0,PG,6.4,Tim Allen,71963,Leo Benvenuti,The Santa Clause,1994,7+,6.5,71%,0,0,0,1,0,"English,Spanish",97.0
0.0,Paramount Pictures,USA,William Friedkin,Drama,22355000.0,PG-13,6.1,Nick Nolte,10150,Ron Shelton,Blue Chips,1994,13+,6.2,37%,0,0,1,0,0,English,108.0
0.0,Walt Disney Pictures,USA,Rupert Wainwright,Comedy,30577969.0,PG,5.2,Brian Bonsall,15449,Blake Snyder,Blank Check,1994,7+,5.3,9%,0,0,0,1,0,English,93.0
0.0,Hollywood Pictures,USA,Jonathan Prince,Adventure,10471613.0,PG,5.9,Jonathan Jackson,7684,Andrew Kurtzman,Camp Nowhere,1994,7+,6.1,18%,0,0,0,1,0,English,96.0
20000000.0,Nest Family Entertainment,USA,Richard Rich,Animation,9771658.0,G,6.4,Jack Palance,18972,Richard Rich,The Swan Princess,1994,all,6.4,50%,0,1,0,0,0,English,96.5
0.0,Warner Bros.,USA,David S. Ward,Comedy,30626182.0,PG,5.5,Charlie Sheen,21665,David S. Ward,Major League II,1994,7+,5.6,5%,1,1,0,0,0,English,105.0
3500000.0,New Line Cinema,USA,Jeff Pollack,Crime,16036534.0,R,6.6,Duane Martin,11508,Jeff Pollack,Above the Rim,1994,18+,6.6,53%,1,0,0,0,0,English,96.0
0.0,Morgan Creek Productions,USA,Dennis Hopper,Comedy,1596700.0,R,5.0,Tom Berenger,4804,Joe Batteer,Chasers,1994,18+,5.1,33%,0,0,1,0,0,English,102.0
0.0,Ang Lee Productions,Taiwan,Ang Lee,Comedy,7294403.0,UNRATED,7.8,Sihung Lung,14947,Ang Lee,Eat Drink Man Woman,1994,13+,7.8,91%,0,0,1,0,0,"Mandarin,French",124.0
7850000.0,Greenleaf Productions,USA,James Yukich,Action,2341309.0,PG-13,3.7,Robert Patrick,9200,Paul Dini,Double Dragon,1994,13+,3.8,13%,0,0,1,0,0,English,96.0
0.0,Walt Disney Pictures,USA,Charles Haid,Adventure,21006361.0,PG,6.5,Mackenzie Astin,6113,John Michael Hayes,Iron Will,1994,7+,6.6,62%,0,0,0,1,0,English,108.0
0.0,British Screen Productions,UK,Nancy Meckler,Drama,217881.0,R,6.9,Julie Walters,2712,Wendy Kesselman,Sister My Sister,1994,18+,6.6,63%,0,0,1,0,0,English,94.5
0.0,Jet Tone Production,Hong Kong,Kar-Wai Wong,Action,173526.0,R,7.2,Brigitte Lin,10951,Louis Cha,Ashes of Time,1994,18+,7.2,78%,0,0,1,0,0,"Mandarin,Cantonese",100.0
3000000.0,Jones Entertainment Group,USA,John Sayles,Drama,6101600.0,PG,7.5,Jeni Courtney,6305,Rosalie K. Fry,The Secret of Roan Inish,1995,7+,7.5,95%,0,0,1,0,0,"English,Irish",103.0
0.0,British Columbia Film Commission,Canada,Mina Shum,Drama,759393.0,PG-13,7.2,Sandra Oh,961,Mina Shum,Double Happiness,1994,13+,7.0,73%,0,0,1,0,0,"English,Cantonese",87.0
30000000.0,Pixar Animation Studios,USA,John Lasseter,Animation,191796233.0,G,8.3,Tom Hanks,694113,John Lasseter,Toy Story,1995,all,8.3,100%,0,0,0,1,0,English,81.0
60000000.0,Eon Productions,UK,Martin Campbell,Action,106600000.0,PG-13,7.2,Pierce Brosnan,209588,Ian Fleming,GoldenEye,1995,13+,7.2,78%,1,0,0,0,0,"English,Russian,Spanish",130.0
18000000.0,New Line Cinema,USA,Paul W.S. Anderson,Action,70454098.0,PG-13,5.8,Christopher Lambert,87007,Ed Boon,Mortal Kombat,1995,13+,5.8,47%,1,0,0,0,0,English,101.0
19000000.0,Don Simpson/Jerry Bruckheimer Films,USA,Michael Bay,Action,65807024.0,R,6.8,Will Smith,186965,George Gallo,Bad Boys,1995,18+,6.9,43%,1,0,0,0,0,English,119.0
25000000.0,Trilogy Entertainment Group,USA,Rachel Talalay,Action,4064333.0,R,5.3,Lori Petty,26302,Alan Martin,Tank Girl,1995,18+,5.3,40%,0,1,0,0,0,English,104.0
35000000.0,Metro-Goldwyn-Mayer (MGM),USA,Roger Donaldson,Action,60074103.0,R,5.8,Natasha Henstridge,64667,Dennis Feldman,Species,1995,18+,5.8,43%,0,0,1,0,0,English,108.0
0.0,Walt Disney Pictures,USA,Kevin Lima,Animation,35348597.0,G,6.8,Bill Farmer,36877,Jymn Magon,A Goofy Movie,1995,all,6.8,59%,0,0,0,1,0,English,78.0
11000000.0,Havoc,UK,Tim Robbins,Crime,39387284.0,R,7.6,Susan Sarandon,77349,Helen Prejean,Dead Man Walking,1995,18+,7.5,95%,0,0,1,0,0,English,122.0
50000000.0,Warner Bros.,USA,Wolfgang Petersen,Action,67823573.0,R,6.6,Dustin Hoffman,95549,Laurence Dworet,Outbreak,1995,18+,6.6,59%,1,0,0,0,0,"English,Korean,French",127.0
0.0,Trimark Pictures,USA,Noah Baumbach,Comedy,704543.0,R,7.0,Josh Hamilton,7594,Noah Baumbach,Kicking and Screaming,1995,18+,6.8,57%,1,0,0,0,0,"English,Italian",95.5
15000000.0,Tapestry Films,USA,Michael Gottlieb,Adventure,13406717.0,PG,4.8,Thomas Ian Nicholas,4897,Michael Part,A Kid in King Arthur's Court,1995,7+,4.7,5%,0,0,0,1,0,English,89.0
8000000.0,First Look International,USA,Gregory Widen,Action,16115878.0,R,6.6,Christopher Walken,25657,Gregory Widen,The Prophecy,1995,18+,6.5,43%,0,0,1,0,0,English,98.0
30000000.0,United Artists,USA,Walter Hill,Action,2167808.0,R,5.9,Jeff Bridges,5307,Peter Dexter,Wild Bill,1995,18+,5.9,42%,0,0,1,0,0,"English,Sioux,Cantonese",98.0
16000000.0,Twentieth Century Fox Film Corporation,USA,Forest Whitaker,Comedy,67052156.0,R,5.7,Whitney Houston,7977,Terry McMillan,Waiting to Exhale,1995,18+,5.9,56%,0,1,0,0,0,English,124.0
0.0,Alcor Films,France,Dwight H. Little,Adventure,30077111.0,PG,4.9,Jason James Richter,13906,Keith Walker,Free Willy 2: The Adventure Home,1995,7+,5.1,31%,0,1,0,0,0,"English,Danish,Malay,Dutch,Indonesian,Finnish,Luxembourgish,French Sign Language",95.0
0.0,Walt Disney Pictures,USA,Simon Wincer,Action,24700000.0,PG,5.0,Danny Glover,7352,James Morris,Operation Dumbo Drop,1995,7+,5.1,31%,0,0,0,1,0,"English,Vietnamese",107.0
11000000.0,Dog Eat Dog Films,USA,Michael Moore,Comedy,178104.0,PG,5.9,John Candy,14286,Michael Moore,Canadian Bacon,1995,7+,6.0,14%,0,0,1,0,0,English,91.0
0.0,Walt Disney Pictures,USA,Peter Hewitt,Adventure,23735802.0,PG,5.6,Jonathan Taylor Thomas,8150,Mark Twain,Tom and Huck,1995,7+,5.5,25%,0,0,0,1,0,English,97.0
20000000.0,Paramount Pictures,USA,Jodie Foster,Comedy,17518220.0,PG-13,6.6,Holly Hunter,9567,Chris Radant,Home for the Holidays,1995,13+,6.6,63%,0,0,1,0,0,English,103.0
17000000.0,Paramount Pictures,USA,Stephen Gyllenhaal,Drama,7603766.0,R,6.4,Jessica Lange,4713,Seth Margolis,Losing Isaiah,1995,18+,6.5,45%,0,0,1,0,0,English,111.0
32000000.0,Caravan Pictures,USA,Jeremiah S. Chechik,Adventure,8247627.0,PG,5.9,Patrick Swayze,2814,Steve Bloom,Tall Tale,1995,7+,5.9,50%,0,0,0,1,0,English,97.0
150000.0,Party Productions,USA,Daisy von Scherler Mayer,Comedy,472370.0,R,6.6,Parker Posey,3784,Harry Birckmayer,Party Girl,1995,18+,6.6,78%,0,0,1,0,0,English,94.0
0.0,Rysher Entertainment,USA,Martha Coolidge,Drama,7025496.0,PG,6.2,Patrick Swayze,2311,Clifford Green,Three Wishes,1995,7+,6.1,13%,0,0,1,0,0,English,115.0
0.0,Rysher Entertainment,USA,Jack Baran,Crime,1176982.0,R,4.5,Dylan McDermott,1959,Robert Ramsey,Destiny Turns on the Radio,1995,18+,4.5,17%,0,0,1,0,0,English,102.0
50000000.0,TriStar Pictures,USA,Cameron Crowe,Comedy,153952592.0,R,7.3,Tom Cruise,204244,Cameron Crowe,Jerry Maguire,1996,18+,7.3,83%,1,0,0,0,0,"English,American Sign Language",139.0
31000000.0,United Artists,USA,Mike Nichols,Comedy,124060553.0,R,7.0,Robin Williams,66577,Jean Poiret,The Birdcage,1996,18+,7.1,79%,0,0,1,0,0,English,117.0
15000000.0,Motion Picture Corporation of America (MPCA),USA,Jason Bloom,Comedy,26757000.0,PG-13,4.4,Pauly Shore,22728,Adam Leff,Bio-Dome,1996,13+,4.5,4%,0,0,1,0,0,English,88.0
75000000.0,Walt Disney Pictures,USA,Stephen Herek,Adventure,136189294.0,G,5.7,Glenn Close,81872,Dodie Smith,101 Dalmatians,1996,all,5.7,42%,0,0,0,1,0,"English,Spanish",103.0
38000000.0,Walt Disney Pictures,UK,Henry Selick,Animation,28934758.0,PG,6.7,Paul Terry,52633,Roald Dahl,James and the Giant Peach,1996,7+,6.7,91%,0,0,0,1,0,English,79.0
26000000.0,Paramount Pictures,USA,Hugh Wilson,Comedy,105489203.0,PG,6.2,Goldie Hawn,34686,Olivia Goldsmith,The First Wives Club,1996,7+,6.4,50%,1,0,1,0,0,English,103.0
57000000.0,Universal Pictures,USA,Rob Cohen,Action,51367375.0,PG-13,6.4,Dennis Quaid,82032,Patrick Read Johnson,DragonHeart,1996,13+,6.5,50%,1,0,0,0,0,English,103.0
200000.0,Doug Liman Productions,USA,Doug Liman,Comedy,4505922.0,R,7.3,Vince Vaughn,67289,Jon Favreau,Swingers,1996,18+,7.2,87%,0,1,0,0,0,English,96.0
45000000.0,American Zoetrope,USA,Francis Ford Coppola,Comedy,58620973.0,PG-13,5.8,Robin Williams,49346,James DeMonaco,Jack,1996,13+,5.8,18%,0,0,0,1,0,English,117.5
4100000.0,Rysher Entertainment,USA,Campbell Scott,Drama,11881039.0,R,7.3,Tony Shalhoub,13983,Stanley Tucci,Big Night,1996,18+,7.3,96%,0,0,1,0,0,"English,Italian",109.0
3000000.0,Green Parrot,USA,Paul Thomas Anderson,Crime,222559.0,R,7.3,Philip Baker Hall,31261,Paul Thomas Anderson,Hard Eight,1996,18+,7.2,84%,0,0,1,0,0,English,102.0
45000000.0,Paramount Pictures,USA,Simon Wincer,Action,17300889.0,PG,4.9,Billy Zane,28886,Lee Falk,The Phantom,1996,7+,4.9,42%,0,0,1,0,0,English,100.0
0.0,"Jim Henson Company, The",USA,Brian Henson,Action,33609000.0,G,6.9,Tim Curry,17264,Robert Louis Stevenson,Muppet Treasure Island,1996,all,7.0,73%,0,0,0,1,0,English,99.0
0.0,Chestnut Hill Productions,USA,Annette Haywood-Carter,Drama,258263.0,R,6.2,Hedy Burress,7419,Joyce Carol Oates,Foxfire,1996,18+,6.2,27%,0,1,1,0,0,English,102.0
20000000.0,Interscope Communications,USA,Paul Michael Glaser,Comedy,18876581.0,PG,2.8,Shaquille O'Neal,20357,Paul Michael Glaser,Kazaam,1996,7+,3.0,6%,0,0,0,1,0,English,93.0
0.0,Polygram Filmed Entertainment,UK,Jane Campion,Drama,3692836.0,PG-13,6.3,Nicole Kidman,9274,Henry James,The Portrait of a Lady,1996,13+,6.2,45%,0,0,1,0,0,"English,Italian",144.0
0.0,Walt Disney Pictures,USA,David R. Ellis,Adventure,49142277.0,G,5.9,Michael J. Fox,11514,Chris Hauty,Homeward Bound II: Lost in San Francisco,1996,all,5.9,53%,0,0,0,1,0,English,88.5
0.0,Rysher Entertainment,USA,Robert Harling,Comedy,12767815.0,PG-13,5.8,Shirley MacLaine,3609,Larry McMurtry,The Evening Star,1996,13+,5.9,22%,0,0,1,0,0,English,129.0
0.0,Metro-Goldwyn-Mayer (MGM),USA,Harry Winer,Comedy,6970578.0,PG,5.7,Jamie Lee Curtis,6920,Michael Hitchcock,House Arrest,1996,7+,5.8,10%,0,0,1,0,0,English,108.0
1300000.0,Addis Wechsler Pictures,USA,Steve Buscemi,Comedy,695229.0,R,7.2,Steve Buscemi,11933,Steve Buscemi,Trees Lounge,1996,18+,7.1,81%,0,0,1,0,0,English,95.0
0.0,Caravan Pictures,USA,David Mickey Evans,Family,26459681.0,PG,5.2,Sinbad,8148,Tim Kelleher,First Kid,1996,7+,5.2,23%,0,0,0,1,0,English,101.0
0.0,Metro-Goldwyn-Mayer (MGM),USA,Pen Densham,Drama,3363968.0,PG-13,6.5,Robin Wright,3564,Daniel Defoe,Moll Flanders,1996,13+,6.5,43%,0,0,1,0,0,English,123.0
25000000.0,Metro-Goldwyn-Mayer (MGM),USA,Kevin Hooks,Action,17100000.0,R,5.3,Laurence Fishburne,7433,Preston A. Whitmore II,Fled,1996,18+,5.4,16%,0,0,1,0,0,"English,Spanish",98.0
17000000.0,Regency Enterprises,USA,Arthur Hiller,Comedy,3308758.0,PG,4.9,Tom Arnold,3658,Don Rhymer,Carpool,1996,7+,5.0,13%,0,0,1,0,0,English,89.0
10000000.0,Be Gentlemen Limited Partnership,USA,Gus Van Sant,Drama,138433435.0,R,8.3,Robin Williams,675871,Matt Damon,Good Will Hunting,1997,18+,8.3,97%,0,1,0,0,0,English,126.0
60000000.0,Golar Productions,UK,Paul W.S. Anderson,Horror,26673242.0,R,6.7,Laurence Fishburne,130640,Philip Eisner,Event Horizon,1997,18+,6.7,27%,1,0,0,0,0,"English,Latin",96.0
110000000.0,Eon Productions,UK,Roger Spottiswoode,Action,125332007.0,PG-13,6.5,Pierce Brosnan,157749,Bruce Feirstein,Tomorrow Never Dies,1997,13+,6.5,57%,1,0,0,0,0,"English,German,Danish,Mandarin,Cantonese",119.0
50000000.0,Twentieth Century Fox Film Corporation,USA,Don Bluth,Animation,58406347.0,G,7.1,Meg Ryan,94409,Susan Gauthier,Anastasia,1997,all,5.5,85%,0,0,1,0,0,"English,Russian,French",94.0
50000000.0,TriStar Pictures,USA,James L. Brooks,Comedy,148478011.0,PG-13,7.7,Jack Nicholson,238028,Mark Andrus,As Good as It Gets,1997,13+,7.7,85%,1,0,0,0,0,English,139.0
17000000.0,Capella International,USA,Jay Roach,Adventure,53883989.0,PG-13,7.0,Mike Myers,193479,Mike Myers,Austin Powers: International Man of Mystery,1997,13+,7.0,71%,1,0,0,0,0,English,94.0
40000000.0,Constellation Entertainment,USA,Francis Ford Coppola,Crime,45856732.0,PG-13,7.1,Matt Damon,50025,John Grisham,The Rainmaker,1997,13+,7.2,83%,1,0,1,0,0,English,135.0
55000000.0,Walt Disney Pictures,USA,Sam Weisman,Action,105263257.0,PG,5.4,Brendan Fraser,60243,Jay Ward,George of the Jungle,1997,7+,5.5,57%,0,0,0,1,0,"English,Spanish",92.0
85000000.0,Columbia Pictures Corporation,USA,Wolfgang Petersen,Action,172956409.0,R,6.5,Harrison Ford,155674,Andrew W. Marlowe,Air Force One,1997,18+,6.5,76%,0,0,1,0,0,"English,Russian",124.0
32000000.0,Twentieth Century Fox Film Corporation,USA,Raja Gosnell,Comedy,30882515.0,PG,4.3,Alex D. Linz,83369,John Hughes,Home Alone 3,1997,7+,4.5,29%,0,0,0,1,0,"English,Polish",102.0
3500000.0,Redwave Films,UK,Peter Cattaneo,Comedy,45950122.0,R,7.2,Robert Carlyle,86993,Simon Beaufoy,The Full Monty,1997,18+,7.2,96%,0,1,0,0,0,English,91.0
27000000.0,Paramount Pictures,USA,Gary Fleder,Crime,60527873.0,R,6.6,Morgan Freeman,54408,James Patterson,Kiss the Girls,1997,18+,6.6,29%,1,0,1,0,0,"English,Mandarin",115.0
250000.0,Too Askew Prod. Inc.,USA,Kevin Smith,Comedy,12006514.0,R,7.3,Ben Affleck,119658,Kevin Smith,Chasing Amy,1997,18+,7.2,87%,1,0,0,0,0,English,113.0
32000000.0,Walt Disney Pictures,USA,John Pasquin,Comedy,59925026.0,PG,5.1,Tim Allen,19393,Herv Palud,Jungle 2 Jungle,1997,7+,5.2,19%,0,0,0,1,0,English,105.0
36000000.0,Dino De Laurentiis Company,USA,Jonathan Mostow,Action,50129186.0,R,6.9,Kurt Russell,40913,Jonathan Mostow,Breakdown,1997,18+,6.9,80%,0,0,1,0,0,English,93.0
80000000.0,Walt Disney Pictures,USA,Les Mayfield,Comedy,92977226.0,PG,5.2,Robin Williams,69813,Samuel W. Taylor,Flubber,1997,7+,5.3,24%,0,0,0,1,0,English,93.0
50000000.0,DreamWorks,USA,Mimi Leder,Action,41263140.0,R,5.9,George Clooney,48476,Leslie Cockburn,The Peacemaker,1997,18+,5.9,39%,1,0,0,0,0,"English,Russian,Serbian,Bosnian,Croatian,Polish",124.0
40000000.0,British Broadcasting Corporation (BBC),UK,Peter Hyams,Horror,33956608.0,R,5.7,Penelope Ann Miller,20582,Douglas Preston,The Relic,1997,18+,5.8,34%,0,0,1,0,0,English,110.0
7500000.0,Fox 2000 Pictures,USA,George Tillman Jr.,Comedy,43490057.0,R,7.0,Vanessa Williams,5761,George Tillman Jr.,Soul Food,1997,18+,7.0,81%,0,1,0,0,0,English,115.0
37000000.0,Pacific Western,USA,Jeb Stuart,Crime,6482195.0,R,6.4,Danny Glover,10585,Jeb Stuart,Switchback,1997,18+,6.4,32%,0,0,1,0,0,English,118.0
12000000.0,Channel Four Films,UK,Danny Boyle,Comedy,4266243.0,R,6.4,Cameron Diaz,31471,John Hodge,A Life Less Ordinary,1997,18+,6.4,39%,0,1,0,0,0,English,103.0
0.0,Triumph Films,Canada,Lance Young,Drama,207751.0,R,6.1,Craig Sheffer,1775,Lance Young,Bliss,1997,18+,6.0,46%,0,0,1,0,0,English,107.0
0.0,Warner Bros.,USA,Sam Pillsbury,Adventure,3519178.0,PG,4.6,Jason James Richter,7706,Keith Walker,Free Willy 3: The Rescue,1997,7+,4.7,44%,0,1,0,0,0,English,86.0
0.0,Robert Simonds Productions,USA,Bob Spiers,Action,18301610.0,PG,4.6,Christina Ricci,3491,Gordon Gordon,That Darn Cat,1997,7+,4.7,13%,0,0,0,1,0,"English,French",102.5
7000000.0,"Rank Organisation, The",UK,John Duigan,Drama,106292.0,R,7.6,Sam Rockwell,6638,Naomi Wallace,Lawn Dogs,1997,18+,7.5,72%,0,0,1,0,0,English,101.0
3000000.0,Gruber Bros,UK,Stefan Schwartz,Comedy,302204.0,PG,6.6,Dan Futterman,6880,Stefan Schwartz,Shooting Fish,1997,7+,6.6,57%,0,0,1,0,0,English,109.0
0.0,Davis Entertainment Classics,USA,Timothy Hutton,Drama,33556.0,PG,6.9,Evan Rachel Wood,2228,Karen Janszen,Digging to China,1997,7+,6.8,43%,0,0,1,0,0,English,98.0
90000000.0,Walt Disney Feature Animation Florida,USA,Tony Bancroft,Animation,120620254.0,G,7.6,Ming-Na Wen,193214,Robert D. San Souci,Mulan,1998,all,7.6,86%,0,0,0,1,0,English,101.5
60000.0,Harvest Filmworks,USA,Darren Aronofsky,Drama,3216970.0,R,7.5,Sean Gullette,151309,Darren Aronofsky,Pi,1998,18+,7.4,88%,0,0,1,0,0,"English,Hebrew",84.0
0.0,Cinema Vehicle Services,USA,Nancy Meyers,Adventure,66308518.0,PG,6.5,Lindsay Lohan,96539,Erich Kstner,The Parent Trap,1998,7+,6.5,86%,0,0,0,1,0,"English,French",128.0
75000000.0,Paramount Pictures,USA,Mimi Leder,Action,140464664.0,PG-13,6.1,Robert Duvall,142094,Bruce Joel Rubin,Deep Impact,1998,13+,6.2,45%,1,0,0,0,0,English,120.0
120000000.0,Pixar Animation Studios,USA,John Lasseter,Animation,162798565.0,G,7.2,Kevin Spacey,226736,John Lasseter,A Bug's Life,1998,all,7.2,92%,0,0,0,1,0,English,95.0
70000000.0,DreamWorks Animation,USA,Brenda Chapman,Animation,101217900.0,PG,7.0,Val Kilmer,98359,Philip LaZebnik,The Prince of Egypt,1998,7+,7.1,80%,0,1,0,0,0,"English,Hebrew",99.0
65000000.0,TriStar Pictures,USA,Martin Campbell,Action,94095523.0,PG-13,6.7,Antonio Banderas,144796,Johnston McCulley,The Mask of Zorro,1998,13+,6.7,82%,1,0,0,0,0,English,136.0
35000000.0,United Artists Corporation,USA,Randall Wallace,Action,56968902.0,PG-13,6.5,Leonardo DiCaprio,134842,Alexandre Dumas,The Man in the Iron Mask,1998,13+,6.5,33%,0,0,1,0,0,"English,Italian",132.0
130000000.0,Centropolis Film Productions,USA,Roland Emmerich,Action,136314294.0,PG-13,5.3,Matthew Broderick,160038,Dean Devlin,Godzilla,1998,13+,5.4,16%,1,0,0,0,0,"English,Japanese",131.0
10000000.0,Columbia Pictures Corporation,USA,Harry Elfont,Comedy,25339117.0,PG-13,6.5,Jennifer Love Hewitt,39581,Deborah Kaplan,Can't Hardly Wait,1998,13+,6.5,42%,1,0,0,0,0,English,100.0
30000000.0,PolyGram Filmed Entertainment,UK,Shekhar Kapur,Biography,30082699.0,R,7.5,Cate Blanchett,80195,Michael Hirst,Elizabeth,1998,18+,7.4,82%,1,0,0,0,0,"English,French",124.0
58000000.0,Paramount Pictures,USA,Jonathan Frakes,Action,70117571.0,PG,6.4,Patrick Stewart,60249,Gene Roddenberry,Star Trek: Insurrection,1998,7+,6.4,55%,0,1,1,0,0,English,103.0
17000000.0,Broadway Pictures,USA,John Fortenberry,Comedy,30324946.0,PG-13,6.2,Chris Kattan,50769,Steve Koren,A Night at the Roxbury,1998,13+,6.3,11%,1,0,1,0,0,English,82.0
220000000.0,Marvel Studios,USA,Joss Whedon,Action,623357910.0,PG-13,8.1,Robert Downey Jr.,1064633,Joss Whedon,The Avengers,2012,13+,8.0,92%,0,0,1,1,0,"English,Russian,Hindi",143.0
71500000.0,Twentieth Century Fox Film Corporation,USA,Betty Thomas,Comedy,144156605.0,PG-13,5.3,Eddie Murphy,79986,Hugh Lofting,Doctor Dolittle,1998,13+,5.4,42%,0,0,0,1,0,English,85.0
105000000.0,DreamWorks,USA,Eric Darnell,Animation,90757863.0,PG,6.6,Woody Allen,131396,Todd Alcott,Antz,1998,7+,6.5,93%,0,1,0,0,0,English,83.0
24000000.0,Paramount Pictures,USA,Igor Kovalyov,Animation,100494675.0,G,5.9,Elizabeth Daily,15183,David N. Weiss,The Rugrats Movie,1998,all,5.9,59%,1,0,0,0,0,English,79.0
90000000.0,RKO Pictures,USA,Ron Underwood,Action,50632037.0,PG,5.6,Bill Paxton,24374,Merian C. Cooper,Mighty Joe Young,1998,7+,5.6,55%,0,0,0,1,0,"English,Swahili",114.0
5000000.0,Rysher Entertainment,USA,Don Roos,Comedy,5881367.0,R,6.5,Christina Ricci,18791,Don Roos,The Opposite of Sex,1998,18+,6.3,80%,0,0,1,0,0,English,105.0
3500000.0,Lions Gate Films,USA,Bill Condon,Biography,6390032.0,R,7.5,Ian McKellen,26050,Christopher Bram,Gods and Monsters,1998,18+,7.4,95%,0,1,0,0,0,"English,Hungarian",105.0
5000000.0,Fox Searchlight Pictures,USA,Tamara Jenkins,Comedy,5480318.0,R,6.6,Natasha Lyonne,10079,Tamara Jenkins,Slums of Beverly Hills,1998,18+,6.6,80%,0,1,0,0,0,English,91.0
20000000.0,Cinehaus,USA,Robert Benton,Crime,15030732.0,R,6.2,Paul Newman,8769,Robert Benton,Twilight,1998,18+,6.2,60%,0,0,1,0,0,English,108.0
12000000.0,AMLF,UK,Gillies MacKinnon,Adventure,1262786.0,R,6.1,Kate Winslet,5757,Esther Freud,Hideous Kinky,1998,18+,6.0,65%,0,0,1,0,0,"English,French,Arabic",98.0
0.0,Edward R. Pressman Film,USA,Abel Ferrara,Drama,20416.0,R,4.9,Christopher Walken,3666,William Gibson,New Rose Hotel,1999,18+,5.1,19%,0,0,1,0,0,"English,German,Japanese",93.0
30000000.0,Walt Disney Pictures,USA,Arlene Sanford,Comedy,12213678.0,PG,5.4,Jonathan Taylor Thomas,7267,Tom Nursall,I'll Be Home for Christmas,1998,all,5.5,23%,0,0,0,1,0,English,86.0
2000000.0,UK Film Council,Australia,John Hillcoat,Crime,1900725.0,R,7.4,Ray Winstone,44941,Nick Cave,The Proposition,2005,18+,7.4,86%,0,0,1,0,0,English,99.0
0.0,Mindfire Entertainment,USA,Robert Meyer Burnett,Comedy,30229.0,R,7.0,Rafer Weigel,2954,Mark A. Altman,Free Enterprise,1998,18+,6.8,83%,0,0,1,0,0,English,113.0
