index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
540,17000000,Other,USA,Other,Adventure,53883989,PG-13,7,Other,194492,Other,en,36.15716,67683989,Austin Powers: International Man of Mystery,94,1997,5,2
541,40000000,Other,USA,Other,Crime,45856732,PG-13,7.1,Matt Damon,50260,Other,en,12.229516,45916769,The Rainmaker,135,1997,11,2
542,45000000,Universal Pictures,USA,Other,Comedy,181410615,PG-13,6.8,Other,239294,Other,en,26.721386,181000000,Liar Liar,86,1997,3,1
543,116000000,Universal Pictures,USA,Other,Action,67127760,PG-13,5.9,Other,67705,Other,en,16.90444,178127760,Dante's Peak,108,1997,2,1
544,20000000,Other,USA,Other,Biography,35422828,PG,6.7,Other,20689,Other,en,6.92592,60000000,Selena,127,1997,3,1
545,40000000,New Line Cinema,USA,Other,Action,54967359,R,5.2,Other,56561,Other,en,19.833664,87840042,Spawn,96,1997,8,1
546,46000000,Other,USA,Other,Comedy,127120029,PG-13,6.3,Other,106824,Other,en,15.401855,299288605,My Best Friend's Wedding,105,1997,6,1
547,0,Other,USA,Other,Action,27779888,R,6.9,Other,59771,Other,en,20.632673,43312294,The Edge,117,1997,9,1
548,24000000,Other,USA,Other,Horror,101363301,R,6.1,Other,134056,Other,en,35.244037,172363301,Scream 2,120,1997,12,1
549,45000000,Other,USA,Other,Action,65885767,PG-13,4.7,Other,80203,Other,en,27.684779,136885767,Anaconda,89,1997,4,0
550,36000000,DreamWorks,USA,Steven Spielberg,Drama,44175394,R,7.3,Other,60984,Other,en,3.698276,74000000,Amistad,155,1997,12,2
551,55000000,Walt Disney Pictures,USA,Other,Action,105263257,PG,5.4,Other,60739,Other,en,22.573237,0,George of the Jungle,92,1997,7,1
552,85000000,Columbia Pictures Corporation,USA,Other,Action,172956409,R,6.5,Other,156514,Other,en,36.38795,315156409,Air Force One,124,1997,7,1
553,1000000,Other,USA,Other,Comedy,582024,NC-17,6.2,Other,31663,Other,en,5.06516,0,Orgazmo,94,1998,10,1
554,70000000,Other,USA,Other,Adventure,37957682,PG-13,7,Other,104380,Other,en,16.92991,131457682,Seven Years in Tibet,136,1997,10,2
555,180000,Other,Other,Other,Drama,925402,PG,8.4,Other,37702,Other,Other,7.072118,900000,Children of Heaven,89,1999,1,2
556,15000000,Other,USA,Other,Action,28014536,R,7.4,Other,77962,Other,en,13.817269,28084357,Grosse Pointe Blank,107,1997,4,2
557,50000000,Other,USA,Ridley Scott,Action,48169156,R,5.9,Other,64628,Other,en,19.434672,48169156,G.I. Jane,125,1997,8,1
558,3500000,Other,UK,Other,Comedy,45950122,R,7.2,Other,87356,Other,en,17.002623,257850122,The Full Monty,91,1997,9,2
559,27000000,Paramount Pictures,USA,Other,Crime,60527873,R,6.6,Other,54753,Other,en,18.913,60527873,Kiss the Girls,115,1997,10,1
560,250000,Other,USA,Kevin Smith,Comedy,12006514,R,7.3,Other,120091,Kevin Smith,en,20.601483,12021272,Chasing Amy,113,1997,4,2
561,25000000,Columbia Pictures Corporation,UK,Other,Comedy,29342592,PG,3.4,Other,29480,Other,en,6.889437,100000000,Spice World,93,1998,1,0
562,50000000,Other,USA,Clint Eastwood,Action,50007168,R,6.7,Other,42640,Other,en,13.576765,50068310,Absolute Power,121,1997,2,1
563,30000000,New Line Cinema,USA,Other,Action,35927406,PG-13,3.7,Other,39081,Other,en,11.916389,51376861,Mortal Kombat: Annihilation,95,1997,11,0
564,10000000,Miramax,USA,Other,Crime,44886089,R,6.9,Other,74373,Other,en,19.284129,44862187,Cop Land,104.5,1997,8,1
565,35000000,Paramount Pictures,USA,Other,Comedy,63856929,PG-13,6.3,Other,34132,Other,en,11.897925,0,In & Out,90,1997,9,1
566,18000000,Other,USA,Other,Drama,7837632,R,7.5,Other,48655,Other,en,14.916264,8038061,The Ice Storm,112,1997,11,2
567,60000000,Universal Pictures,USA,Other,Action,54930280,R,6.4,Bruce Willis,93361,Other,en,19.747459,159330280,The Jackal,124,1997,11,1
568,35000000,Warner Bros.,USA,Clint Eastwood,Crime,25078937,R,6.6,Other,33476,Other,en,5.525544,25105255,Midnight in the Garden of Good and Evil,155,1997,11,1
569,15000000,Other,USA,Barry Levinson,Comedy,43022524,R,7.1,Other,71102,Other,en,13.581966,64256513,Wag the Dog,97,1998,1,2
570,68000000,Paramount Pictures,USA,Other,Action,61355436,PG-13,6.2,Other,54848,Other,en,20.913852,118063304,The Saint,116,1997,4,1
571,160000000,Other,USA,Other,Action,48608066,PG-13,3.8,Other,64620,Other,en,23.336875,164508066,Speed 2: Cruise Control,121,1997,6,0
572,86000000,Columbia Pictures Corporation,USA,Other,Action,42868348,R,6.1,Other,49593,Other,en,15.350451,140807547,The Devil's Own,109,1997,3,1
573,75000000,Warner Bros.,USA,Other,Action,75982834,R,6.7,Other,81908,Brian Helgeland,en,22.179658,136982834,Conspiracy Theory,135,1997,8,1
574,29000000,Other,UK,Other,Adventure,22359293,PG,5.8,Other,17469,Other,en,10.364582,0,The Borrowers,87.5,1998,2,1
575,36000000,Other,USA,Other,Action,50129186,R,6.9,Other,41111,Other,en,9.176339,50159144,Breakdown,94,1997,5,1
576,80000000,Walt Disney Pictures,USA,Other,Comedy,92977226,PG,5.2,Other,70508,Other,en,11.50396,177977226,Flubber,93,1997,11,1
577,50000000,DreamWorks,USA,Other,Action,41263140,R,5.9,George Clooney,48731,Other,en,15.931084,0,The Peacemaker,124,1997,9,1
578,16000000,Other,USA,Other,Action,1710972,PG-13,2.8,Other,9339,Other,en,2.848727,1686429,Steel,97,1997,8,0
579,3000000,Walt Disney Pictures,USA,Other,Comedy,24629916,PG,5.1,Other,14013,Other,en,11.241802,23144499,Air Bud,98,1997,8,1
580,40000000,Other,UK,Other,Horror,33956608,R,5.7,Other,20712,Other,en,12.621769,33956608,The Relic,110,1997,1,1
581,7500000,Fox 2000 Pictures,USA,Other,Comedy,43490057,R,7,Other,5780,Other,en,4.105363,0,Soul Food,114.5,1997,9,2
582,25000000,New Line Cinema,USA,Other,Action,41067398,R,6.2,Other,23886,Other,en,7.615653,0,Money Talks,97,1997,8,1
583,37000000,Other,USA,Other,Crime,6482195,R,6.4,Other,10637,Other,en,4.131546,6482195,Switchback,118,1997,10,1
584,20000000,Other,USA,Woody Allen,Comedy,10569071,R,7.4,Other,37877,Woody Allen,en,11.352693,10686841,Deconstructing Harry,96,1998,1,2
585,25000000,Touchstone Pictures,USA,Other,Action,44455658,R,6.7,Other,38302,Other,en,8.618208,0,Nothing to Lose,97.5,1997,7,1
586,28000000,Other,USA,Martin Scorsese,Biography,5532301,PG-13,7,Other,22944,Other,en,7.039189,5684789,Kundun,134,1998,1,2
587,1000000,Other,USA,Other,Comedy,1950218,NC-17,5.6,Other,6227,Other,en,4.86805,2057193,Two Girls and a Guy,84,1998,4,1
588,35000000,Other,USA,Other,Drama,791830,PG-13,6.4,Other,5490,Other,en,26.38704,68929150,Anna Karenina,119,1997,4,1
589,0,Universal Pictures,UK,Other,Drama,12816367,R,6.6,Other,77722,Other,en,26.38704,68929150,Anna Karenina,129.5,2013,3,1
590,35000000,Other,USA,Other,Action,6448817,PG,4.6,Other,2381,Other,en,0.912395,0,Warriors of Virtue,101.5,1997,5,0
591,20000000,Warner Bros.,USA,Other,Action,13801755,PG,6.6,Other,25513,Other,en,6.397042,13801755,The Man Who Knew Too Little,95.5,1997,11,1
592,46000000,Other,Other,Other,Crime,221173,NOT RATED,7.3,Other,12137,Other,en,41.322708,113714830,Insomnia,107,1998,5,2
593,46000000,Other,USA,Other,Drama,67355513,R,7.2,Other,236921,Other,en,41.322708,113714830,Insomnia,118,2002,5,2
594,30000000,Other,UK,Other,Comedy,13600,R,6.7,Other,9067,Other,en,9.965073,50451307,Fever Pitch,102.5,1997,4,1
595,30000000,Fox 2000 Pictures,USA,Bobby Farrelly,Comedy,42071069,PG-13,6.2,Other,38054,Other,en,9.965073,50451307,Fever Pitch,103.5,2005,4,1
596,8000000,Other,USA,Other,Biography,532190,PG-13,6.8,Other,6182,Other,en,8.717235,589304,Prefontaine,106,1997,1,1
597,12716953,Other,Hong Kong,Other,Action,12674183,PG-13,6.2,Other,21505,Other,Other,7.077505,18814720,Mr. Nice Guy,105,1998,3,1
598,28000000,Universal Pictures,USA,Other,Comedy,8119205,PG,5.4,Other,4595,Other,en,1.767479,8345056,A Simple Wish,87.5,1997,7,1
599,32000000,Other,USA,Other,Animation,3562749,G,6.9,Other,6030,Other,en,4.098444,3566637,Cats Don't Dance,75,1997,3,1
600,6000000,Other,USA,Other,Drama,14821531,R,7.3,Other,7343,Other,en,1.126941,0,Eve's Bayou,109,1997,11,2
601,50000000,Warner Bros.,USA,Other,Crime,10556196,PG-13,6.2,Other,17378,Other,en,3.314004,10541523,Mad City,107,1997,11,1
602,35000000,Other,Other,Other,Action,2221994,R,6.4,Other,12257,Other,en,5.419181,0,Smilla's Sense of Snow,121,1997,2,1
603,5000000,Other,USA,Other,Drama,20733485,PG-13,7.2,Other,12067,Other,en,4.227807,0,The Apostle,134,1998,2,2
604,3000000,Other,USA,Other,Comedy,3559990,R,5.3,Other,8437,Other,en,5.016607,0,8 Heads in a Duffel Bag,95,1997,4,1
605,10000000,Other,USA,Other,Drama,10200000,PG,7.3,Other,19539,Other,en,3.091077,13835130,The Spanish Prisoner,110,1998,5,2
606,10000000,Other,USA,Other,Drama,12514138,R,7.4,Other,3088,Other,en,1.000178,0,Love Jones,104,1997,3,2
607,25000,Other,Canada,Other,Comedy,2856622,R,7.3,Other,12036,Other,en,2.634007,0,In the Company of Men,97,1997,8,2
608,2700000,Other,USA,Other,Drama,9054736,R,7.1,Other,6007,Other,en,0.93392,0,Ulee's Gold,112.5,1997,7,2
609,45000000,Other,USA,Other,Action,2154540,R,4.9,Other,3980,Other,en,3.848893,2154540,Shadow Conspiracy,103,1997,1,0
610,71000000,Metro Goldwyn Mayer,USA,Other,Action,11466088,R,4.8,Other,9515,Other,en,4.700024,11466088,Turbulence,100,1997,1,0
611,0,Other,USA,Other,Drama,1508689,R,6.7,Other,5923,Other,en,0.139384,0,Oscar and Lucinda,132,1997,12,1
612,3000000,Other,UK,Other,Comedy,302204,PG,6.6,Other,6903,Other,en,1.204941,302204,Shooting Fish,109,1998,5,1
613,4000000,Other,USA,Other,Biography,46362,R,5.8,Other,1783,Other,en,0.596889,0,The Last Time I Committed Suicide,92,1997,6,1
614,0,Other,UK,Other,Comedy,444354,PG-13,6.5,Other,4178,Other,en,1.196943,0,Clockwatchers,96,1998,5,1
615,4500000,Other,Other,Other,Crime,713413,R,7.8,Other,9537,Other,Other,0.011697,0,Character,122,1998,3,2
616,70000000,DreamWorks,USA,Steven Spielberg,Drama,216540909,R,8.6,Tom Hanks,984055,Other,en,76.041867,481840909,Saving Private Ryan,169,1998,7,2
617,15000000,Other,USA,Other,Comedy,17451873,R,8.2,Other,595749,Other,en,49.230089,46189568,The Big Lebowski,117,1998,3,2
618,7500000,New Line Cinema,USA,Other,Crime,6719864,R,8.5,Other,860349,Other,en,73.567232,23875127,American History X,119,1998,11,2
619,90000000,Other,USA,Other,Animation,120620254,G,7.6,Other,195222,Other,en,67.427755,304320254,Mulan,88,1998,6,2
620,140000000,Touchstone Pictures,USA,Michael Bay,Action,201573391,PG-13,6.6,Bruce Willis,346685,Other,en,58.485967,553799566,Armageddon,151,1998,7,1
621,60000000,Paramount Pictures,USA,Other,Comedy,125618201,PG,8.1,Other,745498,Andrew Niccol,en,56.488027,264118201,The Truman Show,103,1998,6,2
622,1350000,Other,UK,Other,Comedy,3650677,R,8.2,Other,451797,Other,en,16.032594,3897569,"Lock, Stock and Two Smoking Barrels",106,1998,8,2
623,60000,Other,USA,Other,Drama,3216970,R,7.5,Other,151895,Other,en,27.788067,3221152,Pi,84,1998,7,2
624,23000000,Twentieth Century Fox Film Corporation,USA,Bobby Farrelly,Comedy,176484651,R,7.1,Ben Stiller,261384,Other,en,57.110486,369884651,There's Something About Mary,119,1998,7,2
625,45000000,Other,USA,Other,Action,70087718,R,7.1,Other,208624,Other,en,43.815492,131183530,Blade,120,1998,8,2
626,25000000,Other,USA,Other,Comedy,32383850,R,5.4,Other,43107,Other,en,14.340095,50671850,Bride of Chucky,89,1998,10,1
627,90000000,Universal Pictures,USA,Other,Drama,44619100,PG-13,7.1,Other,181847,Other,en,36.069611,142940100,Meet Joe Black,178,1998,11,2
628,48000000,Other,USA,Other,Comedy,46683377,PG-13,6.2,Other,60487,Other,en,15.142701,46683377,Practical Magic,104,1998,10,1
629,60000000,Universal Pictures,USA,Other,Action,32940507,R,6.1,Bruce Willis,58017,Other,en,18.877795,0,Mercury Rising,111,1998,4,1
630,52000000,Fox 2000 Pictures,USA,Other,Drama,36400491,R,7.6,Other,149583,Other,en,40.072583,98126565,The Thin Red Line,170,1999,1,2
631,20000000,Other,USA,Other,Crime,29753944,R,6.5,Other,95832,Other,en,25.041992,67200000,Wild Things,108,1998,3,1
632,55000000,Other,UK,Other,Action,41616262,R,7.3,Robert De Niro,153527,Other,en,32.657488,41610884,Ronin,122,1998,9,2
633,18500000,Other,USA,Other,Adventure,10680275,R,7.7,Johnny Depp,227728,Other,en,44.511363,10680275,Fear and Loathing in Las Vegas,118,1998,5,2
634,25000000,Universal Pictures,USA,Other,Comedy,100317794,R,7.2,Other,187831,Other,en,31.792964,289317794,Shakespeare in Love,122.5,1999,1,2
635,65000000,Warner Bros.,USA,Other,Comedy,115821495,PG,6.6,Tom Hanks,164450,Other,en,28.540267,250821495,You've Got Mail,119,1998,12,1
636,20000000,Other,USA,Other,Comedy,161491646,PG-13,6.1,Adam Sandler,127978,Other,en,23.839127,185991646,The Waterboy,90,1998,11,1
637,75000000,Paramount Pictures,USA,Other,Action,140464664,PG-13,6.1,Other,142949,Other,en,34.070054,140464664,Deep Impact,120,1998,5,1
638,80000000,New Line Cinema,USA,Other,Action,69117629,PG-13,5.1,Other,61774,Other,en,17.455024,136159423,Lost in Space,130,1998,4,1
639,120000000,Other,USA,Other,Animation,162798565,G,7.2,Other,229039,Other,en,87.350802,363258859,A Bug's Life,95,1998,11,2
640,9000000,Other,USA,Other,Comedy,17105219,R,7.7,Other,145651,Other,en,18.289303,17096053,Rushmore,93,1999,2,2
641,70000000,Other,USA,Other,Animation,101217900,PG,7,Other,99176,Other,en,29.464852,218613188,The Prince of Egypt,99,1998,12,2
642,15000000,Other,USA,Other,Horror,40064955,R,6.4,Other,97378,Other,en,21.535126,40283321,The Faculty,104,1998,12,1
643,90000000,Touchstone Pictures,USA,Tony Scott,Action,111549836,R,7.3,Other,201088,Other,en,41.207568,250649836,Enemy of the State,132,1998,11,2
644,85000000,Other,USA,Other,Drama,55485043,PG-13,7,Other,89305,Other,en,21.891078,71485043,What Dreams May Come,113,1998,10,2
645,48000000,Universal Pictures,USA,Steven Soderbergh,Crime,37562568,R,7,George Clooney,75432,Other,en,16.000178,77745568,Out of Sight,123,1998,6,2
646,20000000,Other,USA,Other,Action,20241395,R,6.1,Other,45621,Other,en,17.016284,0,Vampires,108,1998,10,1
647,65000000,Other,USA,Other,Action,94095523,PG-13,6.7,Other,145979,Other,en,31.086791,250288523,The Mask of Zorro,136,1998,7,1
648,35000000,Other,USA,Other,Action,56968902,PG-13,6.5,Other,135860,Other,en,28.98027,0,The Man in the Iron Mask,132,1998,3,1
649,26000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,65705771,PG-13,7,Other,61434,Other,en,21.988861,65705772,Ever After: A Cinderella Story,121,1998,7,2
650,60000000,Universal Pictures,USA,Other,Horror,21456130,R,4.8,Other,42303,Other,en,93.067866,32000000,Psycho,107,1998,12,0
651,70000000,Other,USA,Other,Action,74329966,PG-13,5.8,Other,64402,Other,en,18.264635,164000000,Six Days Seven Nights,98,1998,6,1
652,0,Other,UK,Other,Drama,1053788,R,7,Other,29367,Other,en,10.932711,1053788,Velvet Goldmine,118.5,1998,10,2
653,30000000,Twentieth Century Fox Film Corporation,USA,Other,Drama,60053195,PG-13,5.9,Other,20807,Other,en,7.922716,0,Hope Floats,114,1998,5,1
654,60000000,Warner Bros.,UK,Other,Action,14567883,R,6,Other,46462,Other,en,11.873856,14567883,Soldier,99,1998,10,1
655,40000000,Universal Pictures,USA,Other,Action,54682547,PG-13,6.1,Other,81727,Other,en,23.088571,54682547,Small Soldiers,109,1998,7,1
656,12000000,Miramax,USA,Other,Crime,22905674,R,7.4,Matt Damon,128598,Other,en,18.422008,22921898,Rounders,121,1998,9,2
657,10000000,Columbia Pictures Corporation,USA,Other,Comedy,25339117,PG-13,6.5,Other,39703,Other,en,11.350382,25605015,Can't Hardly Wait,100,1998,6,1
658,30000000,Other,UK,Other,Biography,30082699,R,7.5,Other,80529,Other,en,14.179538,82150642,Elizabeth,124,1999,2,2
659,8000000,Other,USA,Other,Comedy,17278980,R,6.7,Other,51045,Other,en,7.894489,17460020,Half Baked,82,1998,1,1
660,14000000,Other,USA,Other,Horror,38072438,R,5.5,Other,50884,Other,en,12.159009,72527595,Urban Legend,99,1998,9,1
661,58000000,Paramount Pictures,USA,Other,Action,70117571,PG,6.4,Other,60640,Other,en,19.711951,118000000,Star Trek: Insurrection,103,1998,12,1
662,17000000,Other,USA,Other,Comedy,30324946,PG-13,6.2,Other,50967,Other,en,12.709227,30331165,A Night at the Roxbury,81.5,1998,10,1
663,50000000,Other,USA,Chris Columbus,Comedy,91137662,PG-13,6.7,Other,50678,Other,en,16.368283,0,Stepmom,124,1998,12,1
664,140000000,Warner Bros.,USA,Other,Action,130444603,R,6.6,Other,135786,Other,en,24.855701,285444603,Lethal Weapon 4,127,1998,7,1
665,90000000,Universal Pictures,USA,Other,Biography,135026902,PG-13,6.7,Other,87597,Other,en,35.537397,202292902,Patch Adams,115,1998,12,1
666,60000000,Warner Bros.,USA,Other,Action,23322832,PG-13,4.6,Other,48587,Other,en,144.448633,1519557910,The Avengers,116,1998,8,0
667,220000000,Other,USA,Other,Action,623357910,PG-13,8.1,Other,1076409,Other,en,144.448633,1519557910,The Avengers,143,2012,5,2
668,71500000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,144156605,PG-13,5.3,Other,80672,Other,en,21.462935,294456605,Doctor Dolittle,85,1998,6,1
669,105000000,DreamWorks,USA,Other,Animation,90757863,PG,6.6,Other,132668,Other,en,41.515702,171757863,Antz,83,1998,10,1
670,1530000,Other,Germany,Other,Crime,7267585,R,7.7,Other,170130,Other,Other,27.36562,7267585,Run Lola Run,81,1999,6,2
671,73000000,Paramount Pictures,USA,Other,Crime,55585389,R,6,Nicolas Cage,67711,Other,en,20.790703,103891409,Snake Eyes,98,1998,8,1
672,24000000,Columbia Pictures,USA,Other,Horror,40002112,R,4.6,Other,59280,Other,en,20.793026,40002112,I Still Know What You Did Last Summer,100,1998,11,0
673,66000000,Twentieth Century Fox Film Corporation,USA,Other,Drama,83898313,PG-13,7,Other,91034,Other,en,18.59991,189198313,The X Files,121,1998,6,2
674,3000000,Other,USA,Other,Comedy,2807390,UNRATED,7.8,Other,58745,Other,en,10.757539,2807390,Happiness,136.5,1998,10,2
675,13000000,Other,USA,Other,Drama,16574731,R,5.8,Other,28926,Other,en,11.880899,16757163,54,99.5,1998,8,1
676,1500000,Other,USA,Other,Comedy,2375097,R,7.5,Other,39422,Other,en,10.009994,2375097,Buffalo '66,110,1998,6,2
677,9000000,Other,UK,Other,Comedy,11883495,PG-13,6.8,Other,55900,Other,en,15.639016,58000000,Sliding Doors,99,1998,5,1
678,80000000,Warner Bros.,USA,Barry Levinson,Drama,37020277,PG-13,6,Other,87889,Michael Crichton,en,18.65988,13100000,Sphere,134,1998,2,1
679,70000000,Twentieth Century Fox Film Corporation,USA,Other,Action,40981289,R,6.3,Denzel Washington,61395,Other,en,20.089933,116672912,The Siege,116,1998,11,1
680,10000000,Other,Canada,Other,Drama,9473382,R,7.7,Other,28271,Other,en,6.18869,9495408,The Red Violin,130.5,1999,6,2
681,60000000,Touchstone Pictures,USA,Other,Drama,75383563,PG-13,6.6,Other,34542,Other,en,12.867352,186883563,The Horse Whisperer,170,1998,5,1
682,30000000,Columbia Pictures Corporation,USA,Other,Action,18967571,R,6.1,Other,24418,Other,en,9.607391,19204929,The Replacement Killers,87,1998,2,1
683,24000000,Paramount Pictures,USA,Other,Animation,100494675,G,5.9,Other,15330,Other,en,7.981116,100491683,The Rugrats Movie,79,1998,11,1
684,30000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,26525834,R,6.8,Other,22959,Other,en,4.52363,29202884,Bulworth,108,1998,5,1
685,1300000,Other,Other,Other,Drama,1647780,R,8.1,Other,69578,Other,Other,10.240917,0,The Celebration,105,1998,6,2
686,10000000,Other,USA,Other,Comedy,9801782,R,6.3,Other,41241,Other,en,5.671691,9898412,Very Bad Things,100,1998,11,1
687,4500000,New Line Cinema,USA,Other,Comedy,23031390,R,5.7,Other,4702,Other,en,5.769822,0,The Players Club,104,1998,4,1
688,25000000,Touchstone Pictures,USA,Spike Lee,Drama,21554585,R,6.9,Denzel Washington,38621,Other,en,10.232599,21567853,He Got Game,136,1998,5,1
689,13000000,Metro Goldwyn Mayer,Canada,Other,Comedy,9975684,PG-13,6.4,Other,20992,Other,en,9.066881,0,Dirty Work,82,1998,6,1
690,45000000,Other,USA,Other,Action,11203026,R,6,Other,28237,Other,en,6.513856,11203026,Deep Rising,106,1998,1,1
691,17000000,Other,UK,Other,Crime,16311763,R,7.5,Other,54293,Other,en,10.178917,0,A Simple Plan,121,1999,1,2
692,30000000,Other,USA,Other,Drama,23245840,R,7,Other,9997,Other,en,2.644427,0,One True Thing,127,1998,9,2
693,13000000,Other,USA,Other,Action,27052167,R,6.1,Other,25901,Other,en,6.425528,27007143,The Big Hit,91,1998,4,1
694,30000000,Other,USA,Other,Comedy,18252684,PG,6.9,Other,19125,Other,en,11.090254,18253415,Simon Birch,114,1998,9,1
695,90000000,Other,USA,Other,Action,50632037,PG,5.6,Other,24582,Other,en,6.643778,0,Mighty Joe Young,114,1998,12,1
696,27000000,Twentieth Century Fox Film Corporation,USA,Richard Linklater,Action,10297897,PG-13,6,Other,9039,Other,en,3.123583,76000000,The Newton Boys,117.5,1998,3,1
697,2000000,Other,Canada,Other,Comedy,6719300,PG-13,7.2,Other,8583,Other,en,2.304552,0,Smoke Signals,89,1998,6,2
698,12000000,Other,USA,Woody Allen,Comedy,5032496,R,6.3,Other,21755,Woody Allen,en,7.594593,0,Celebrity,113,1998,11,1
699,75000000,Touchstone Pictures,USA,Other,Drama,56702901,PG-13,6.5,Other,24521,Other,en,10.147321,56702901,A Civil Action,115,1999,1,1
700,15000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,29106737,R,6,Other,16578,Other,en,5.164281,46905889,The Object of My Affection,111,1998,4,1
701,70000000,Other,USA,Other,Action,19819494,R,5.8,Other,28576,Other,en,10.930537,19870567,Hard Rain,97,1998,1,1
702,3500000,Other,USA,Other,Biography,6390032,R,7.5,Other,26131,Other,en,5.588652,6451628,Gods and Monsters,105,1998,11,2
703,5000000,Other,USA,Other,Comedy,5480318,R,6.6,Other,10123,Other,en,6.308298,0,Slums of Beverly Hills,91,1998,9,1
704,20000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,37672350,R,5.6,Other,5818,Other,en,2.003047,37672350,How Stella Got Her Groove Back,124,1998,8,1
705,80000000,Other,USA,Other,Drama,22852487,R,5.9,Other,6380,Other,en,1.453765,0,Beloved,172,1998,10,1
706,0,Other,USA,Other,Comedy,2643689,PG-13,7.3,Other,11086,Other,en,5.497682,0,The Mighty,100,1998,10,2
707,14000000,Paramount Pictures,USA,Other,Comedy,15062898,R,6.1,Other,12304,Other,en,7.708227,0,Dead Man on Campus,96,1998,8,1
708,20000000,Other,USA,Other,Crime,15030732,R,6.1,Other,12330,Other,en,127.084938,392616625,Twilight,108,1998,3,1
709,37000000,Other,USA,Other,Drama,191465414,PG-13,5.2,Other,370333,Other,en,127.084938,392616625,Twilight,122,2008,11,1
710,25000000,Other,USA,Other,Biography,777423,PG-13,7.2,Other,6080,Other,en,3.849873,777423,Without Limits,117,1998,9,2
711,35000000,Other,Other,Other,Action,10076136,R,4.8,Other,12243,Other,en,2.706207,0,Knock Off,91,1998,9,0
712,0,Miramax,UK,Other,Comedy,4595000,R,7,Other,14540,Other,en,4.647547,0,Little Voice,97,1998,12,2
713,15000000,Other,Canada,Other,Adventure,11144518,G,2.9,Other,2835,Other,en,0.722911,0,Barney's Great Adventure,76,1998,4,0
714,2900000,Other,Other,Other,Drama,5595428,R,8,Other,30613,Other,Other,5.928937,5596708,Central Station,113,1998,11,2
715,60000000,Other,USA,Other,Comedy,12065985,PG,4.9,Other,17231,Other,en,9.265672,0,Holy Man,114,1998,10,0
716,5000000,Other,USA,Other,Comedy,1980338,R,7,Other,12894,Other,en,2.732031,1980338,Zero Effect,116,1998,1,2
717,0,Other,USA,Other,Comedy,306715,PG-13,2.3,Other,5369,Other,en,0.587276,0,Chairman of the Board,97.5,1998,9,0
718,19000000,Twentieth Century Fox Film Corporation,USA,Other,Thriller,8041665,R,4.6,Other,3313,Other,zh,3.376967,0,Firestorm,99.5,1998,1,0
719,8000000,Other,USA,Other,Comedy,1789892,R,6.6,Other,9760,Other,en,4.221313,0,Clay Pigeons,104,1998,9,1
720,2000000,Other,USA,Other,Drama,121875,R,6.4,Other,2101,Other,en,14.617944,5048693,The Proposition,107,1998,3,1
721,2000000,Other,Australia,Other,Crime,1900725,R,7.4,Other,45159,Other,en,14.617944,5048693,The Proposition,104,2006,6,2
722,0,Other,UK,Other,Drama,146083,R,6.3,Other,1683,Other,en,1.278092,0,The Land Girls,111,1998,6,1
723,1000000,Other,USA,Other,Comedy,21210,R,6,Other,2867,Other,en,1.190729,0,Safe Men,88,1998,8,1
724,15000000,Other,USA,Other,Comedy,10443316,PG-13,5,Other,7420,Other,en,3.033471,10443316,Home Fries,92,1998,11,0
725,24000000,Other,USA,Other,Comedy,4308981,PG,3.9,Other,2404,Other,en,2.353441,4562146,Meet the Deedles,93,1998,3,0
726,13000000,Other,USA,Other,Comedy,8026971,R,3.9,Other,1596,Other,en,1.750054,8026971,Woo,84,1998,5,0
727,2000000,Other,USA,Other,Action,124494,PG-13,6.7,Other,5992,Other,en,1.892183,124494,Six-String Samurai,91,1998,9,1
728,0,Other,Other,Other,Drama,528972,UNRATED,7.8,Other,6319,Other,Other,1.246883,528972,Earth,105.5,1999,7,2
729,63000000,Fox 2000 Pictures,USA,Other,Drama,37030102,R,8.8,Other,1501486,Other,en,146.757391,100853753,Fight Club,139,1999,10,2
730,15000000,DreamWorks,USA,Other,Drama,130096601,R,8.4,Other,903068,Other,en,80.878605,356296601,American Beauty,122,1999,10,2
731,63000000,Warner Bros.,USA,Other,Action,171479930,R,8.7,Other,1348727,Other,en,104.309993,463517383,The Matrix,136,1999,3,2
732,60000000,Other,USA,Other,Crime,136801374,R,8.5,Tom Hanks,883972,Stephen King,en,103.698022,284600000,The Green Mile,189,1999,12,2
733,11000000,Universal Pictures,USA,Other,Comedy,102561004,R,7,Other,334567,Other,en,60.767168,235483004,American Pie,95,1999,7,2
734,65000000,Warner Bros.,UK,Other,Drama,55691208,R,7.3,Tom Cruise,247248,Other,en,27.870312,162091208,Eyes Wide Shut,159,1999,7,2
735,40000000,Other,USA,Other,Drama,293506292,PG-13,8.1,Bruce Willis,769675,M. Night Shyamalan,en,73.085576,672806292,The Sixth Sense,107,1999,8,2
736,30000000,Touchstone Pictures,USA,Other,Comedy,38176108,PG-13,7.2,Other,245804,Other,en,54.550275,53478166,10 Things I Hate About You,97,1999,3,2
